seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_baseline_031,case9,baseline,Tier 0 (Benign),0.0,0.0,31,0,27.524361377746583,46.962942124751436,0,0.0,5.0,0,0,0.7710040458804907,0.679488400305819,0,0.18049612485562766,0.70514,3.0838721767953117,4.631718481309979,0,0,0,0,2981.7462926770645
2026,case9_baseline_032,case9,baseline,Tier 0 (Benign),0.0,0.0,32,0,21.236392668097885,46.962942124751436,0,0.0,5.0,0,0,0.08461753953512359,0.656142811843643,0,0.1458558110294279,0.70514,2.9213407701452088,4.631718481309979,0,0,0,0,2987.4221166347716
2026,case9_baseline_033,case9,baseline,Tier 0 (Benign),0.0,0.0,33,0,38.62242170154292,46.962942124751436,0,0.0,5.0,0,0,0.4964315482344675,0.6531067832404724,0,0.23825586137242452,0.70514,2.8674625545031125,4.631718481309979,0,0,0,0,2980.800506954203
2026,case9_baseline_034,case9,baseline,Tier 0 (Benign),0.0,0.0,34,0,41.174312714186854,46.962942124751436,0,0.0,5.0,0,0,0.7980628459138581,0.6631691548262987,0,0.25234357930382384,0.70514,2.833059878356625,4.631718481309979,0,0,0,0,2987.1783119616684
2026,case9_baseline_035,case9,baseline,Tier 0 (Benign),0.0,0.0,35,0,36.330164673702704,46.962942124751436,0,0.0,5.0,0,0,0.7378551835643172,0.6894912808889317,0,0.22787260849189608,0.70514,2.7776264990128587,4.631718481309979,0,0,0,0,2984.6791538645316
2026,case9_baseline_036,case9,baseline,Tier 0 (Benign),0.0,0.0,36,0,42.58985224274174,46.962942124751436,0,0.0,5.0,0,0,1.8923029461412924,0.6793493211515176,0,0.26068799460541947,0.70514,2.7605518437169927,4.631718481309979,0,0,0,0,2998.639330509629
2026,case9_baseline_037,case9,baseline,Tier 0 (Benign),0.0,0.0,37,0,45.16364812422986,46.962942124751436,0,0.0,5.0,0,0,1.2735343017323932,0.7036959674907554,0,0.2756065334750455,0.70514,2.7601031928203392,4.631718481309979,0,0,0,0,2985.2465969907503
2026,case9_baseline_038,case9,baseline,Tier 0 (Benign),0.0,0.0,38,0,59.76966722678709,46.962942124751436,1,0.0,5.0,0,0,0.5655551149001192,0.7317269747026109,0,0.3547609802776781,0.70514,2.8388538538159835,4.631718481309979,0,1,0,1,2980.303877307207
2026,case9_baseline_039,case9,baseline,Tier 0 (Benign),0.0,0.0,39,0,39.1390511652291,46.962942124751436,0,0.0,5.0,0,0,0.7505953163442868,0.7504038129834314,0,0.24587091035738795,0.70514,2.800839378791773,4.631718481309979,0,0,0,0,2992.814615913168
2026,case9_baseline_040,case9,baseline,Tier 0 (Benign),0.0,0.0,40,0,39.10389724719485,46.962942124751436,0,0.0,5.0,0,0,0.5816503395356195,0.7123933399285893,0,0.2437832502282893,0.70514,2.764538691140885,4.631718481309979,0,0,0,0,2983.4388677894444
2026,case9_baseline_041,case9,baseline,Tier 0 (Benign),0.0,0.0,41,0,37.507586057194295,46.962942124751436,0,0.0,5.0,0,0,0.4805746173643106,0.6803329527724703,0,0.23368251374620194,0.70514,2.7217673357729986,4.631718481309979,0,0,0,0,2987.525568801451
2026,case9_baseline_042,case9,baseline,Tier 0 (Benign),0.0,0.0,42,0,42.90591277076348,46.962942124751436,0,0.0,5.0,0,0,1.0676795813475646,0.6854434136961163,0,0.2626751988468248,0.70514,2.7122658010425233,4.631718481309979,0,0,0,0,3004.015596003183
2026,case9_baseline_043,case9,baseline,Tier 0 (Benign),0.0,0.0,43,0,41.73851588341347,46.962942124751436,0,0.0,5.0,0,0,0.2555628463271262,0.6872659500590651,0,0.2565518678683921,0.70514,2.6975910888066634,4.631718481309979,0,0,0,0,2986.7859771671165
2026,case9_baseline_044,case9,baseline,Tier 0 (Benign),0.0,0.0,44,0,44.415675512431434,46.962942124751436,0,0.0,5.0,0,0,0.6047743042153029,0.6975718985928495,0,0.27131861286147535,0.70514,2.6991505927874724,4.631718481309979,0,0,0,0,2991.1548622166006
2026,case9_baseline_045,case9,baseline,Tier 0 (Benign),0.0,0.0,45,0,36.25345257279634,46.962942124751436,0,0.0,5.0,0,0,0.47220101055928265,0.6705407242283818,0,0.22651671558719894,0.70514,2.655752249095924,4.631718481309979,0,0,0,0,2973.476055558348
2026,case9_baseline_046,case9,baseline,Tier 0 (Benign),0.0,0.0,46,0,29.479447273872676,46.962942124751436,0,0.0,5.0,0,0,0.5662577598203589,0.6902250442985169,0,0.19144055615186858,0.70514,2.5816175803382,4.631718481309979,0,0,0,0,2982.1577193198455
2026,case9_baseline_047,case9,baseline,Tier 0 (Benign),0.0,0.0,47,0,59.623465944903636,46.962942124751436,1,0.0,5.0,0,0,0.32697148312827395,0.6853809694343893,0,0.3516653999743629,0.70514,2.6751212222787433,4.631718481309979,0,1,0,1,2991.82329952194
2026,case9_baseline_048,case9,baseline,Tier 0 (Benign),0.0,0.0,48,0,53.28526013949938,46.962942124751436,1,0.0,5.0,0,0,0.15424350811737955,0.6761766406859742,0,0.3174647196805276,0.70514,2.7250738197313966,4.631718481309979,0,1,0,1,2999.9810879991524
2026,case9_baseline_049,case9,baseline,Tier 0 (Benign),0.0,0.0,49,0,20.99860238182782,46.962942124751436,0,0.0,5.0,0,0,0.7473444926500136,0.655411035679432,0,0.14455338220187613,0.70514,2.5971198199601333,4.631718481309979,0,0,0,0,2987.7941558130565
2026,case9_baseline_050,case9,baseline,Tier 0 (Benign),0.0,0.0,50,0,44.179260029175126,46.962942124751436,0,0.0,5.0,0,0,0.803907156993972,0.6715562971152778,0,0.2687593113206692,0.70514,2.606167149284789,4.631718481309979,0,0,0,0,2997.5959798112185
2026,case9_baseline_051,case9,baseline,Tier 0 (Benign),0.0,0.0,51,0,35.40424262017767,46.962942124751436,0,0.0,5.0,0,0,0.6633922409567378,0.66617570686909,0,0.22177782613592942,0.70514,2.5673282604922396,4.631718481309979,0,0,0,0,2996.8557749583097
2026,case9_baseline_052,case9,baseline,Tier 0 (Benign),0.0,0.0,52,0,28.416269918312306,46.962942124751436,0,0.0,5.0,0,0,0.025642300409892238,0.6632269449128284,0,0.18443099003563043,0.70514,2.4950264244786458,4.631718481309979,0,0,0,0,2979.540493346787
2026,case9_baseline_053,case9,baseline,Tier 0 (Benign),0.0,0.0,53,0,41.37400008012259,46.962942124751436,0,0.0,5.0,0,0,0.7057766814019152,0.6736942015712007,0,0.25393283662383437,0.70514,2.499456618654616,4.631718481309979,0,0,0,0,2996.125086474986
2026,case9_baseline_054,case9,baseline,Tier 0 (Benign),0.0,0.0,54,0,38.530615939286584,46.962942124751436,0,0.0,5.0,0,0,1.4565612082835508,0.7066191196896854,0,0.2404427643382636,0.70514,2.489953721127418,4.631718481309979,0,0,0,0,2983.429037863352
2026,case9_baseline_055,case9,baseline,Tier 0 (Benign),0.0,0.0,55,0,33.81337136787754,46.962942124751436,0,0.0,5.0,0,0,2.136410405622215,0.7765468807925803,0,0.2188276263795661,0.70514,2.4597859753942424,4.631718481309979,0,0,0,0,2986.4669576853407
2026,case9_baseline_056,case9,baseline,Tier 0 (Benign),0.0,0.0,56,0,31.775891733938153,46.962942124751436,0,0.0,5.0,0,0,0.09371773413856792,0.6866176201924441,0,0.20348495386098497,0.70514,2.417292331715803,4.631718481309979,0,0,0,0,2991.2436366550187
2026,case9_baseline_057,case9,baseline,Tier 0 (Benign),0.0,0.0,57,0,69.73942728428904,46.962942124751436,1,0.0,5.0,0,0,0.7984751916469526,0.6628646646881722,0,0.40439034919998523,0.70514,2.579953447744208,4.631718481309979,0,1,0,1,2988.6202613748624
2026,case9_baseline_058,case9,baseline,Tier 0 (Benign),0.0,0.0,58,0,57.46031030698466,46.962942124751436,1,0.0,5.0,0,0,0.5814638484544656,0.6636601013658894,0,0.3390641302028113,0.70514,2.6610222331725986,4.631718481309979,0,1,0,1,2994.355548661335
2026,case9_baseline_059,case9,baseline,Tier 0 (Benign),0.0,0.0,59,0,26.855823752013837,46.962942124751436,0,0.0,5.0,0,0,1.8904592721884022,0.7206532991580952,0,0.1789955125616311,0.70514,2.5739155224169696,4.631718481309979,0,0,0,0,2960.9590214406335
2026,case9_branch_outage_000,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,1,2070.4219132606217,46.962942124751436,1,21.48733653207596,5.0,1,1,0.6551572853492071,0.6551572853492071,0,0.8327578642674605,0.70514,0.8327578642674605,4.631718481309979,0,2,1,1,763333.5096123376
2026,case9_branch_outage_001,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,1,1,348.58100981691706,46.962942124751436,1,24.272892375919135,5.0,1,0,1.5430418357334375,1.0990995605413223,0,0.8549549780270662,0.70514,1.6044370558677805,4.631718481309979,0,2,1,1,2966.0168509110736
2026,case9_branch_outage_002,case9,branch_outage,Tier 3 (Strong),0.008,4.0,2,1,694.1292427599932,46.962942124751436,1,30.811621498886392,5.0,1,1,1.8373438501248722,1.3451809904025056,0,0.8672590495201253,0.70514,2.311252399801128,4.631718481309979,0,2,1,1,2997.88209161646
2026,case9_branch_outage_003,case9,branch_outage,Tier 4 (Severe),0.012,6.0,3,1,1039.6547180851262,46.962942124751436,1,41.1032767190349,5.0,1,1,0.372141102605928,1.1019210184533612,0,0.8550960509226682,0.70514,2.9352232107436835,4.631718481309979,0,2,1,1,2984.650992855522
2026,case9_branch_outage_004,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,1,658.2136194332783,46.962942124751436,1,47.25190818002072,5.0,1,1,0.9986102555255303,1.0812588658677948,0,0.8540629432933898,0.70514,3.495763832962705,4.631718481309979,0,2,1,1,2972.5810380323987
2026,case9_branch_outage_005,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,5,1,258.18089817360715,46.962942124751436,1,49.05558291117593,5.0,1,0,0.14936550349952948,0.925943305473084,0,0.8462971652736543,0.70514,3.9924846149400888,4.631718481309979,0,2,1,1,2978.1070324009997
2026,case9_branch_outage_006,case9,branch_outage,Tier 3 (Strong),0.008,4.0,6,1,594.804655718566,46.962942124751436,1,54.515497702294674,5.0,1,1,0.2478150213996225,0.8290678363197325,0,0.8414533918159867,0.70514,4.434689545262066,4.631718481309979,0,2,1,1,2964.529032956483
2026,case9_branch_outage_007,case9,branch_outage,Tier 4 (Severe),0.012,6.0,7,1,858.5059492358446,46.962942124751436,1,62.839604968281456,5.0,1,1,0.8644420201027427,0.8334896092926087,0,0.8416744804646304,0.70514,4.83289507120049,4.631718481309979,1,2,1,1,2983.611541472573
2026,case9_branch_outage_008,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,1,672.9384262787529,46.962942124751436,1,69.14816996769692,5.0,1,1,0.5694516616143461,0.8041520595505796,0,0.8402076029775291,0.70514,5.189813167057969,4.631718481309979,1,2,1,1,2952.4736474788206
2026,case9_branch_outage_009,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,9,1,341.55854735817314,46.962942124751436,1,71.85745131223408,5.0,1,0,0.08685602389045119,0.7324224559845668,0,0.8366211227992284,0.70514,5.507452973151401,4.631718481309979,1,2,1,1,2966.7434415054595
2026,case9_branch_outage_010,case9,branch_outage,Tier 3 (Strong),0.008,4.0,10,1,391.04263012636795,46.962942124751436,1,75.10420418601547,5.0,1,0,0.7490382767731815,0.7339329851471681,0,0.8366966492573584,0.70514,5.79340432509362,4.631718481309979,1,2,1,1,2987.869278474575
2026,case9_branch_outage_011,case9,branch_outage,Tier 4 (Severe),0.012,6.0,11,1,1406.8153907862393,46.962942124751436,1,89.38377627146032,5.0,1,1,0.4559071960611121,0.7107641693899968,0,0.8355382084694999,0.70514,6.049602101053758,4.631718481309979,1,2,1,1,2950.670065413279
2026,case9_branch_outage_012,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,1,1032.9452912802024,46.962942124751436,1,99.60255703009588,5.0,1,1,1.5591465179207344,0.7760243500462073,0,0.8388012175023104,0.70514,6.283443108450693,4.631718481309979,1,2,1,1,2970.8461708241443
2026,case9_branch_outage_013,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,13,1,387.22527381342303,46.962942124751436,1,102.80784767561288,5.0,1,0,0.3913911756208931,0.7485505518729705,0,0.8374275275936486,0.70514,6.492526325199273,4.631718481309979,1,2,1,1,2959.49741169685
2026,case9_branch_outage_014,case9,branch_outage,Tier 3 (Strong),0.008,4.0,14,1,574.3391415106315,46.962942124751436,1,108.0454762162289,5.0,1,1,0.6971884645207365,0.745126412716155,0,0.8372563206358078,0.70514,6.6805300133151535,4.631718481309979,1,2,1,1,2976.343039725745
2026,case9_branch_outage_015,case9,branch_outage,Tier 4 (Severe),0.012,6.0,15,1,738.4025658752604,46.962942124751436,1,115.06508018517351,5.0,1,1,0.5992795692843106,0.7360109850016647,0,0.8368005492500833,0.70514,6.849277561233722,4.631718481309979,1,2,1,1,3043.124715830216
2026,case9_branch_outage_016,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,1,650.397689698171,46.962942124751436,1,121.12881889939726,5.0,1,1,1.0208528821044456,0.7527663907135931,0,0.8376383195356797,0.70514,7.001988124646029,4.631718481309979,1,2,1,1,3036.5410762426814
2026,case9_branch_outage_017,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,17,1,320.494371904492,46.962942124751436,1,123.60931163232384,5.0,1,0,0.44030576254205595,0.7354074669262854,0,0.8367703733463143,0.70514,7.138559685527741,4.631718481309979,1,2,1,1,2989.996704065693
2026,case9_branch_outage_018,case9,branch_outage,Tier 3 (Strong),0.008,4.0,18,1,737.9663423399154,46.962942124751436,1,130.6241775578913,5.0,1,1,0.011146946033254685,0.6972884921424418,0,0.8348644246071222,0.70514,7.25956814158209,4.631718481309979,1,2,1,1,2979.9083357597624
2026,case9_branch_outage_019,case9,branch_outage,Tier 4 (Severe),0.012,6.0,19,1,987.189928499724,46.962942124751436,1,140.34598629180633,5.0,1,1,0.9011465742090162,0.7074813962457706,0,0.8353740698122886,0.70514,7.36898539723617,4.631718481309979,1,2,1,1,3009.5195010072775
2026,case9_branch_outage_020,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,1,585.9941561575025,46.962942124751436,1,145.710205812697,5.0,1,1,1.7037968673508388,0.759913375345852,0,0.8379956687672927,0.70514,7.470082526279845,4.631718481309979,1,2,1,1,3022.7240596997285
2026,case9_branch_outage_021,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,21,1,280.41168072738554,46.962942124751436,1,147.75534026235295,5.0,1,0,1.0454037136370853,0.7350314692410345,0,0.8367515734620518,0.70514,7.559825847113912,4.631718481309979,1,2,1,1,2992.2602107206685
2026,case9_branch_outage_022,case9,branch_outage,Tier 3 (Strong),0.008,4.0,22,1,411.15289818419404,46.962942124751436,1,151.22052087939844,5.0,1,0,1.1219956578759118,0.6992640596285865,0,0.8349632029814293,0.70514,7.638806465383951,4.631718481309979,1,2,1,1,2989.672037901884
2026,case9_branch_outage_023,case9,branch_outage,Tier 4 (Severe),0.012,6.0,23,1,571.2449935852428,46.962942124751436,1,156.42454232205213,5.0,1,1,0.8617806126428821,0.723746035130434,0,0.8361873017565218,0.70514,7.711113120602078,4.631718481309979,1,2,1,1,2973.869374473737
2026,case9_branch_outage_024,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,1,426.20819318811533,46.962942124751436,1,160.05324607575727,5.0,1,0,1.6111202463305954,0.7543715346706874,0,0.8377185767335344,0.70514,7.777720385275405,4.631718481309979,1,2,1,1,2971.501758860929
2026,case9_branch_outage_025,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,25,1,291.6919356128012,46.962942124751436,1,162.22090105129485,5.0,1,0,0.9976115050024857,0.796783834745835,0,0.8398391917372918,0.70514,7.839787538485156,4.631718481309979,1,2,1,1,2987.1759564180657
2026,case9_branch_outage_026,case9,branch_outage,Tier 3 (Strong),0.008,4.0,26,1,496.5458910575578,46.962942124751436,1,166.6135779438879,5.0,1,0,0.24854134118896143,0.796820150735302,0,0.8398410075367652,0.70514,7.895649792173406,4.631718481309979,1,2,1,1,2972.0983391802183
2026,case9_branch_outage_027,case9,branch_outage,Tier 4 (Severe),0.012,6.0,27,1,648.9124493342897,46.962942124751436,1,172.66118471496924,5.0,1,1,0.36556612398811084,0.7718763559295704,0,0.8385938177964786,0.70514,7.944678630752544,4.631718481309979,1,2,1,1,2956.584238649261
2026,case9_branch_outage_028,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,1,583.2260277178284,46.962942124751436,1,177.99533819962386,5.0,1,1,0.11190906174120094,0.7489992259359133,0,0.8374499612967957,0.70514,7.9876607289740855,4.631718481309979,1,2,1,1,3021.553904257498
2026,case9_branch_outage_029,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,29,1,283.1227658281676,46.962942124751436,1,180.06991910910114,5.0,1,0,0.11555194928476135,0.7504340222056286,0,0.8375217011102815,0.70514,8.026416357186958,4.631718481309979,1,2,1,1,2995.139231575695
2026,case9_branch_outage_030,case9,branch_outage,Tier 3 (Strong),0.008,4.0,30,1,475.6643731680517,46.962942124751436,1,184.2357913258232,5.0,1,0,0.8932606741118551,0.7576451420725625,0,0.8378822571036282,0.70514,8.061656978571891,4.631718481309979,1,2,1,1,2986.8599127977886
2026,case9_branch_outage_031,case9,branch_outage,Tier 4 (Severe),0.012,6.0,31,1,1197.6238002793473,46.962942124751436,1,196.24322825658683,5.0,1,1,1.5721379643388573,0.8134566804864496,0,0.8406728340243226,0.70514,8.096164114739025,4.631718481309979,1,2,1,1,2948.167358771859
2026,case9_branch_outage_032,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,1152.4208824903712,46.962942124751436,1,207.75969354573894,5.0,1,1,0.8145814686453525,0.7762284280226807,0,0.8388114214011341,0.70514,8.125359124666257,4.631718481309979,1,2,1,1,2987.472355799053
2026,case9_branch_outage_033,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,393.0780724308157,46.962942124751436,1,211.02855438286653,5.0,1,0,1.482145141421075,0.8307661263126895,0,0.8415383063156345,0.70514,8.154361518515266,4.631718481309979,1,2,1,1,2964.0398300664465
2026,case9_branch_outage_034,case9,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,724.0819493770042,46.962942124751436,1,217.89261492817948,5.0,1,1,0.5621567050510675,0.8240145383392063,0,0.8412007269169604,0.70514,8.1801260935807,4.631718481309979,1,2,1,1,2976.5022364532497
