seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_baseline_014,case9,baseline,Tier 0 (Benign),0.0,0.0,14,0,30.27527781685692,46.962942124751436,0,0.0,5.0,0,0,0.9488055927047835,1.0701716563143973,0,0.21467436825796427,0.553738,1.8328808638644376,4.356719921901355,0,0,0,0,3060.0178614124675
2026,case9_baseline_015,case9,baseline,Tier 0 (Benign),0.0,0.0,15,0,32.48132901888831,46.962942124751436,0,0.0,5.0,0,0,1.841832043186149,1.118400430493882,0,0.22882938127373595,0.553738,1.8784221587517298,4.356719921901355,0,0,0,0,3069.2231769105656
2026,case9_baseline_016,case9,baseline,Tier 0 (Benign),0.0,0.0,16,0,18.430182243052393,46.962942124751436,0,0.0,5.0,0,0,0.3762821459900073,1.07474641375836,0,0.15184756149275738,0.553738,1.8424275043693144,4.356719921901355,0,0,0,0,3057.062196872287
2026,case9_baseline_017,case9,baseline,Tier 0 (Benign),0.0,0.0,17,0,24.03544851730499,46.962942124751436,0,0.0,5.0,0,0,0.527203797040477,1.0443273794962553,0,0.18016538276028696,0.553738,1.8383501366926698,4.356719921901355,0,0,0,0,3035.5067943998756
2026,case9_baseline_018,case9,baseline,Tier 0 (Benign),0.0,0.0,18,0,35.58074384381737,46.962942124751436,0,0.0,5.0,0,0,1.6408014987120512,1.0757207541918234,0,0.2431946556221007,0.553738,1.8977097786455035,4.356719921901355,0,0,0,0,3037.215405419835
2026,case9_baseline_019,case9,baseline,Tier 0 (Benign),0.0,0.0,19,0,41.871379132158864,46.962942124751436,0,0.0,5.0,0,0,0.0065764782302006825,1.0222635403937423,0,0.27400902445686726,0.553738,1.9819478252378206,4.356719921901355,0,0,0,0,3053.2730016022465
2026,case9_baseline_020,case9,baseline,Tier 0 (Benign),0.0,0.0,20,0,28.41346737521323,46.962942124751436,0,0.0,5.0,0,0,0.14310223272182523,1.0186390607037514,0,0.20218667691798997,0.553738,1.9859397196320288,4.356719921901355,0,0,0,0,3049.863683681545
2026,case9_baseline_021,case9,baseline,Tier 0 (Benign),0.0,0.0,21,0,24.15339677422625,46.962942124751436,0,0.0,5.0,0,0,0.3170308310392344,1.0093728269063336,0,0.17904553453732347,0.553738,1.9663912822061493,4.356719921901355,0,0,0,0,3042.68456919011
2026,case9_baseline_022,case9,baseline,Tier 0 (Benign),0.0,0.0,22,0,63.256280110290255,46.962942124751436,1,1.8202250309796768,5.0,0,0,1.0056496844694052,1.0219359400684953,0,0.44243862695670544,0.553738,2.21219078094224,4.356719921901355,0,1,0,1,3039.90085886357
2026,case9_baseline_023,case9,baseline,Tier 0 (Benign),0.0,0.0,23,0,38.418984023884875,46.962942124751436,0,1.2566659705171492,5.0,0,0,0.651590478630596,1.0426280120388058,0,0.2943489327373946,0.553738,2.2853206355854105,4.356719921901355,0,0,0,0,3040.571456379719
2026,case9_baseline_024,case9,baseline,Tier 0 (Benign),0.0,0.0,24,0,25.857125275780774,46.962942124751436,0,0.0,5.0,0,0,0.21708380796286575,1.0059361111217686,0,0.18794323541079394,0.553738,2.244731807437663,4.356719921901355,0,0,0,0,3042.3589419239943
2026,case9_baseline_025,case9,baseline,Tier 0 (Benign),0.0,0.0,25,0,23.76142928895401,46.962942124751436,0,0.0,5.0,0,0,0.7391229781585521,1.0356703924823054,0,0.17827383418870651,0.553738,2.1985324608826033,4.356719921901355,0,0,0,0,3044.7287200182523
2026,case9_baseline_026,case9,baseline,Tier 0 (Benign),0.0,0.0,26,0,46.948701750196406,46.962942124751436,0,0.25508904639010244,5.0,0,0,1.2377827455493684,1.0236204050574418,0,0.3087578852006496,0.553738,2.2874370999949925,4.356719921901355,0,0,0,0,3039.0495800879044
2026,case9_baseline_027,case9,baseline,Tier 0 (Benign),0.0,0.0,27,0,34.20493597330387,46.962942124751436,0,0.0,5.0,0,0,0.012215412888461627,0.9273107460356235,0,0.22845025360023277,0.553738,2.287143643595726,4.356719921901355,0,0,0,0,3052.816502365061
2026,case9_baseline_028,case9,baseline,Tier 0 (Benign),0.0,0.0,28,0,40.42302971678517,46.962942124751436,0,0.0,5.0,0,0,0.41714397023482175,0.8769203415675942,0,0.25903179914355695,0.553738,2.3174610783797105,4.356719921901355,0,0,0,0,3045.183876595427
2026,case9_baseline_029,case9,baseline,Tier 0 (Benign),0.0,0.0,29,0,39.872279310543064,46.962942124751436,0,0.0,5.0,0,0,0.013995645132697316,0.8069476983468824,0,0.2526013318944475,0.553738,2.338316302436187,4.356719921901355,0,0,0,0,3052.4449350150553
2026,case9_baseline_030,case9,baseline,Tier 0 (Benign),0.0,0.0,30,0,52.08486130703058,46.962942124751436,1,0.7480370468526643,5.0,0,0,0.45574642444032465,0.8092858978420103,0,0.3401711553678376,0.553738,2.444655827560406,4.356719921901355,0,1,0,1,3058.414836828628
2026,case9_baseline_031,case9,baseline,Tier 0 (Benign),0.0,0.0,31,0,33.50598354190364,46.962942124751436,0,0.0,5.0,0,0,0.7577401290387019,0.7080605128191256,0,0.21376697616230037,0.553738,2.4139572209666658,4.356719921901355,0,0,0,0,3064.9796938692516
2026,case9_baseline_032,case9,baseline,Tier 0 (Benign),0.0,0.0,32,0,20.160452850088504,46.962942124751436,0,0.0,5.0,0,0,1.9818784416726318,0.7367759084651171,0,0.14415986570743158,0.553738,2.3167213645774307,4.356719921901355,0,0,0,0,3063.9354235274523
2026,case9_baseline_033,case9,baseline,Tier 0 (Benign),0.0,0.0,33,0,22.361255898658854,46.962942124751436,0,0.0,5.0,0,0,1.5186384345370252,0.7405111386170089,0,0.156062263783984,0.553738,2.2411114919036716,4.356719921901355,0,0,0,0,3071.4955375118398
2026,case9_baseline_034,case9,baseline,Tier 0 (Benign),0.0,0.0,34,0,25.206411924674924,46.962942124751436,0,0.0,5.0,0,0,0.7666930111022543,0.7314055095368825,0,0.17075273287973164,0.553738,2.1877530755930366,4.356719921901355,0,0,0,0,3060.623165397163
2026,case9_baseline_035,case9,baseline,Tier 0 (Benign),0.0,0.0,35,0,47.68024463885375,46.962942124751436,1,0.3252995996694321,5.0,0,0,1.1538230550099857,0.6970050601280744,0,0.2984276906168112,0.553738,2.2674054586505443,4.356719921901355,0,1,0,1,3066.5315976991537
2026,case9_baseline_036,case9,baseline,Tier 0 (Benign),0.0,0.0,36,0,40.28201403900856,46.962942124751436,0,0.0,5.0,0,0,0.04855139978637599,0.6806185228178928,0,0.24846603293213979,0.553738,2.2891309457176297,4.356719921901355,0,0,0,0,3033.8901745826292
2026,case9_baseline_037,case9,baseline,Tier 0 (Benign),0.0,0.0,37,0,48.72157893713502,46.962942124751436,1,0.4252426903134541,5.0,0,0,0.5510444560788822,0.6818105557698131,0,0.30620964110897714,0.553738,2.366427492254844,4.356719921901355,0,1,0,1,3064.797904270594
2026,case9_baseline_038,case9,baseline,Tier 0 (Benign),0.0,0.0,38,0,39.1020474038809,46.962942124751436,0,0.0,5.0,0,0,0.896980276754392,0.64461949467193,0,0.2403847106090608,0.553738,2.3701694536384204,4.356719921901355,0,0,0,0,3043.2892689337136
2026,case9_baseline_039,case9,baseline,Tier 0 (Benign),0.0,0.0,39,0,58.756455559496786,46.962942124751436,1,1.3883499129657755,5.0,0,0,0.2631629706435184,0.6574488192925959,0,0.38730389340651095,0.553738,2.5204564016810895,4.356719921901355,0,1,0,1,3052.3848035914853
2026,case9_baseline_040,case9,baseline,Tier 0 (Benign),0.0,0.0,40,0,26.73669237605078,46.962942124751436,0,0.0,5.0,0,0,0.45310414850639225,0.6729489150818244,0,0.17597611579901706,0.553738,2.4443868773119974,4.356719921901355,0,0,0,0,3045.751550452768
2026,case9_baseline_041,case9,baseline,Tier 0 (Benign),0.0,0.0,41,0,66.73464987884974,46.962942124751436,1,2.15406501459142,5.0,0,0,0.38662794770616,0.6764287709151706,0,0.45369503453403504,0.553738,2.6536432241148327,4.356719921901355,0,1,0,1,3038.471785762668
2026,case9_baseline_042,case9,baseline,Tier 0 (Benign),0.0,0.0,42,0,43.0009346877175,46.962942124751436,0,2.030263207181716,5.0,0,0,1.8094688303052135,0.7166197282069611,0,0.32564774534936286,0.553738,2.713926647052712,4.356719921901355,0,0,0,0,3043.6568504005363
2026,case9_baseline_043,case9,baseline,Tier 0 (Benign),0.0,0.0,43,0,28.011066470450622,46.962942124751436,0,0.46779395123706236,5.0,0,0,0.8242515623418347,0.7252527823925229,0,0.19940906220801685,0.553738,2.6419430445554575,4.356719921901355,0,0,0,0,3057.708745783662
2026,case9_baseline_044,case9,baseline,Tier 0 (Benign),0.0,0.0,44,0,40.168530338862325,46.962942124751436,0,0.07214933115386868,5.0,0,0,1.231970094519593,0.7759970967203593,0,0.25479532853673703,0.553738,2.632544068636649,4.356719921901355,0,0,0,0,3067.3840229266466
2026,case9_baseline_045,case9,baseline,Tier 0 (Benign),0.0,0.0,45,0,24.407825269381348,46.962942124751436,0,0.0,5.0,0,0,1.036576086005602,0.7908697521127118,0,0.1694747917632035,0.553738,2.5387644535361877,4.356719921901355,0,0,0,0,3054.1673682306396
2026,case9_baseline_046,case9,baseline,Tier 0 (Benign),0.0,0.0,46,0,27.58319275586476,46.962942124751436,0,0.0,5.0,0,0,0.7212744506230049,0.7650443373663938,0,0.1850871015024282,0.553738,2.469975109684997,4.356719921901355,0,0,0,0,3059.9206476775294
2026,case9_baseline_047,case9,baseline,Tier 0 (Benign),0.0,0.0,47,0,53.999326273042996,46.962942124751436,1,0.931779718105102,5.0,0,0,0.01347553497748172,0.7651073434708447,0,0.35366586760906543,0.553738,2.576643466325563,4.356719921901355,0,1,0,1,3075.62710152489
2026,case9_baseline_048,case9,baseline,Tier 0 (Benign),0.0,0.0,48,0,58.046154038173825,46.962942124751436,1,2.2519577390595065,5.0,0,0,1.277856753076631,0.8081429826129352,0,0.41696565544339803,0.553738,2.7359447751364048,4.356719921901355,0,1,0,1,3050.6671238461695
2026,case9_baseline_049,case9,baseline,Tier 0 (Benign),0.0,0.0,49,0,29.4231689458194,46.962942124751436,0,0.825016416773972,5.0,0,0,1.0146663601787715,0.858176518365239,0,0.22428903333404063,0.553738,2.686639330956805,4.356719921901355,0,0,0,0,3068.67700622742
2026,case9_baseline_050,case9,baseline,Tier 0 (Benign),0.0,0.0,50,0,29.325774034614817,46.962942124751436,0,0.0,5.0,0,0,0.3963487154147603,0.8552066329139606,0,0.19887157972676164,0.553738,2.6168469775878864,4.356719921901355,0,0,0,0,3057.032210773846
2026,case9_baseline_051,case9,baseline,Tier 0 (Benign),0.0,0.0,51,0,34.46830364282699,46.962942124751436,0,0.0,5.0,0,0,0.7199251346414747,0.8533158831940992,0,0.22615250774371587,0.553738,2.5813147875728135,4.356719921901355,0,0,0,0,3058.0193432727433
2026,case9_baseline_052,case9,baseline,Tier 0 (Benign),0.0,0.0,52,0,35.23146508933759,46.962942124751436,0,0.0,5.0,0,0,0.0625679145456584,0.7573503568377506,0,0.2254168040202823,0.553738,2.5486001128358144,4.356719921901355,0,0,0,0,3048.9740078134005
2026,case9_baseline_053,case9,baseline,Tier 0 (Benign),0.0,0.0,53,0,35.31434305030501,46.962942124751436,0,0.0,5.0,0,0,0.09522210383120351,0.6861795403024595,0,0.2222994512729787,0.553738,2.5160395528252115,4.356719921901355,0,0,0,0,3048.98978409368
2026,case9_baseline_054,case9,baseline,Tier 0 (Benign),0.0,0.0,54,0,43.257373628315015,46.962942124751436,0,0.0,5.0,0,0,0.3094103521872043,0.663315407356707,0,0.26343974635408735,0.553738,2.527875343896778,4.356719921901355,0,0,0,0,3060.48350415576
2026,case9_baseline_055,case9,baseline,Tier 0 (Benign),0.0,0.0,55,0,46.564985544596006,46.962942124751436,0,0.21826150351439233,5.0,0,0,0.49529006312065255,0.6303887577622402,0,0.28594882234057667,0.553738,2.561036631847677,4.356719921901355,0,0,0,0,3060.5036168310385
2026,case9_baseline_056,case9,baseline,Tier 0 (Benign),0.0,0.0,56,0,34.58564689363751,46.962942124751436,0,0.0,5.0,0,0,0.9973331701094408,0.6778278462783935,0,0.2180027646474762,0.553738,2.5229357333103857,4.356719921901355,0,0,0,0,3053.114394895596
2026,case9_baseline_057,case9,baseline,Tier 0 (Benign),0.0,0.0,57,0,61.636657609926104,46.962942124751436,1,1.6647801573880172,5.0,0,0,0.5424322337340078,0.6773972351611499,0,0.41192653420361797,0.553738,2.682568694182965,4.356719921901355,0,1,0,1,3034.5722411917127
2026,case9_baseline_058,case9,baseline,Tier 0 (Benign),0.0,0.0,58,0,68.80626281594795,46.962942124751436,1,4.017670275400559,5.0,0,0,1.0053413284168369,0.6828152877442721,0,0.5209504310783656,0.553738,2.935262255843034,4.356719921901355,0,1,0,1,3051.816680390493
2026,case9_baseline_059,case9,baseline,Tier 0 (Benign),0.0,0.0,59,0,32.28937913319023,46.962942124751436,0,2.8658163146222977,5.0,0,0,0.7177881406756403,0.7055465462458781,0,0.2931393608033422,0.553738,2.9348753910620733,4.356719921901355,0,0,0,0,3067.0470061689734
2026,case9_branch_outage_000,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,1,8555950.82215309,46.962942124751436,1,821161.6033489086,5.0,1,1,0.07948901345353697,0.07948901345353697,0,0.8039744506726769,0.553738,0.8039744506726769,4.356719921901355,0,2,1,1,763333.5096044064
2026,case9_branch_outage_001,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,1,1,2607925.3603457995,46.962942124751436,1,1071455.571910868,5.0,1,1,0.8036331931882799,0.4415611033209084,0,0.8220780551660455,0.553738,1.5456550607714548,4.356719921901355,0,2,1,1,17156.639442879958
2026,case9_branch_outage_002,case9,branch_outage,Tier 3 (Strong),0.008,4.0,2,1,2092809.5347048116,46.962942124751436,1,1272310.7889218803,5.0,1,1,0.5680832064153857,0.4837351376857342,0,0.8241867568842868,0.553738,2.215276311578596,4.356719921901355,0,2,1,1,13055.444505167334
2026,case9_branch_outage_003,case9,branch_outage,Tier 4 (Severe),0.012,6.0,3,1,1923545.739792464,46.962942124751436,1,1456920.7455726056,5.0,1,1,0.5165386272950354,0.4919360100880595,0,0.824596800504403,0.553738,2.8183454809251396,4.356719921901355,0,2,1,1,13298.668016388221
2026,case9_branch_outage_004,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,1,2024281.7576240485,46.962942124751436,1,1651198.9413064737,5.0,1,1,0.6208428396455118,0.5177173759995499,0,0.8258858687999775,0.553738,3.3623968016326033,4.356719921901355,0,2,1,1,13617.665363930078
2026,case9_branch_outage_005,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,5,1,1949485.9172374636,46.962942124751436,1,1838298.5321793568,5.0,1,1,0.3773531499032143,0.4943233383168273,0,0.8247161669158414,0.553738,3.850873288385184,4.356719921901355,0,2,1,1,13431.644547311664
2026,case9_branch_outage_006,case9,branch_outage,Tier 3 (Strong),0.008,4.0,6,1,1761897.987853534,46.962942124751436,1,2007394.18573731,5.0,1,1,1.3117729433369216,0.6111018533196979,0,0.8305550926659849,0.553738,4.296341052212651,4.356719921901355,0,2,1,1,13637.414293653685
2026,case9_branch_outage_007,case9,branch_outage,Tier 4 (Severe),0.012,6.0,7,1,1652234.7652929486,46.962942124751436,1,2165964.802896503,5.0,1,1,0.0787385229263204,0.5445564370205257,0,0.8272278218510263,0.553738,4.6939347688424125,4.356719921901355,1,2,1,1,13379.711463317226
2026,case9_branch_outage_008,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,1,1669138.4909557097,46.962942124751436,1,2326157.7718680995,5.0,1,1,0.856494617301508,0.5792162348295238,0,0.8289608117414762,0.553738,5.053502103699648,4.356719921901355,1,2,1,1,13576.404193697363
2026,case9_branch_outage_009,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,9,1,1610063.3316414307,46.962942124751436,1,2480680.943914826,5.0,1,1,1.8450600301019755,0.7058006143567689,0,0.8352900307178385,0.553738,5.3834419240475215,4.356719921901355,1,2,1,1,13245.082478234039
2026,case9_branch_outage_010,case9,branch_outage,Tier 3 (Strong),0.008,4.0,10,1,1586607.6860492195,46.962942124751436,1,2632952.937144716,5.0,1,1,1.0334292835928198,0.7355850388327735,0,0.8367792519416387,0.553738,5.6818769835844085,4.356719921901355,1,2,1,1,13154.652051575831
2026,case9_branch_outage_011,case9,branch_outage,Tier 4 (Severe),0.012,6.0,11,1,1476057.1866333776,46.962942124751436,1,2774614.736700878,5.0,1,1,2.3163733891192395,0.8673174013566456,0,0.8433658700678324,0.553738,5.9570551552938005,4.356719921901355,1,2,1,1,12854.828914640822
2026,case9_branch_outage_012,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,1,1503795.0992098951,46.962942124751436,1,2918938.7098889723,5.0,1,1,0.9720090175819556,0.8753706026047463,0,0.8437685301302373,0.553738,6.205118169894658,4.356719921901355,1,2,1,1,12095.656428352115
2026,case9_branch_outage_013,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,13,1,1484306.8526850287,46.962942124751436,1,3061392.2793151406,5.0,1,1,0.4300238407798932,0.8435601196172569,0,0.8421780059808629,0.553738,6.426784358886055,4.356719921901355,1,2,1,1,12212.42308697432
2026,case9_branch_outage_014,case9,branch_outage,Tier 3 (Strong),0.008,4.0,14,1,1437269.3483745237,46.962942124751436,1,3199331.3776778546,5.0,1,1,0.9021257039725096,0.8474644919076071,0,0.8423732245953804,0.553738,6.62647914759283,4.356719921901355,1,2,1,1,11918.08796107921
2026,case9_branch_outage_015,case9,branch_outage,Tier 4 (Severe),0.012,6.0,15,1,1426643.3100938285,46.962942124751436,1,3336250.631492255,5.0,1,1,0.2844360449026262,0.8122752139697959,0,0.8406137606984898,0.553738,6.804444993532037,4.356719921901355,1,2,1,1,11842.59030045327
2026,case9_branch_outage_016,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,1,1449366.12806369,46.962942124751436,1,3475350.7302666237,5.0,1,1,1.0613076911203543,0.8269241832139463,0,0.8413462091606974,0.553738,6.965346703339531,4.356719921901355,1,2,1,1,11475.222048748028
2026,case9_branch_outage_017,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,17,1,1458804.3012518003,46.962942124751436,1,3615356.6670605512,5.0,1,1,0.44800877050415383,0.8058733269522913,0,0.8402936663476146,0.553738,7.109105699353193,4.356719921901355,1,2,1,1,11516.332044399202
2026,case9_branch_outage_018,case9,branch_outage,Tier 3 (Strong),0.008,4.0,18,1,1446742.0549867179,46.962942124751436,1,3754204.917822403,5.0,1,1,0.24344909230360298,0.7762720514444655,0,0.8388136025722234,0.553738,7.237008731990096,4.356719921901355,1,2,1,1,11521.868643976737
2026,case9_branch_outage_019,case9,branch_outage,Tier 4 (Severe),0.012,6.0,19,1,1415191.5286618732,46.962942124751436,1,3890025.075571708,5.0,1,1,0.3014967498568112,0.7525332863650829,0,0.8376266643182542,0.553738,7.350934523109341,4.356719921901355,1,2,1,1,11229.749179484692
2026,case9_branch_outage_020,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,1,1426335.3951245896,46.962942124751436,1,4026914.7769419677,5.0,1,1,0.6251624469504298,0.7798169580399275,0,0.8389908479019964,0.553738,7.454831918700404,4.356719921901355,1,2,1,1,11347.114442990214
2026,case9_branch_outage_021,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,21,1,1431089.5180226709,46.962942124751436,1,4164260.7599659865,5.0,1,1,0.27903945010189934,0.7535872708856084,0,0.8376793635442805,0.553738,7.547028090374645,4.356719921901355,1,2,1,1,11094.534792817874
2026,case9_branch_outage_022,case9,branch_outage,Tier 3 (Strong),0.008,4.0,22,1,1453693.2741031644,46.962942124751436,1,4303776.16086722,5.0,1,1,0.48429008818663455,0.7493976149741709,0,0.8374698807487085,0.553738,7.629795162085888,4.356719921901355,1,2,1,1,11078.977596824667
2026,case9_branch_outage_023,case9,branch_outage,Tier 4 (Severe),0.012,6.0,23,1,1512051.148196504,46.962942124751436,1,4448892.516533825,5.0,1,1,0.009076901008915617,0.7240245286598649,0,0.8362012264329933,0.553738,7.703016872310293,4.356719921901355,1,2,1,1,10965.264822101495
2026,case9_branch_outage_024,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,1,1443543.0780756336,46.962942124751436,1,4587433.742318279,5.0,1,1,0.47735881413357484,0.716850327384268,0,0.8358425163692135,0.553738,7.7685577014484775,4.356719921901355,1,2,1,1,11088.272179088623
2026,case9_branch_outage_025,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,25,1,1445614.4373505653,46.962942124751436,1,4726173.768860677,5.0,1,1,1.6884658703627218,0.7824059634072433,0,0.8391202981703623,0.553738,7.830822229473992,4.356719921901355,1,2,1,1,11090.728772044658
2026,case9_branch_outage_026,case9,branch_outage,Tier 3 (Strong),0.008,4.0,26,1,1435337.5099715518,46.962942124751436,1,4863927.45711932,5.0,1,1,0.15857731420824914,0.7247461819508099,0,0.8362373090975406,0.553738,7.883977315624133,4.356719921901355,1,2,1,1,11115.472433380828
2026,case9_branch_outage_027,case9,branch_outage,Tier 4 (Severe),0.012,6.0,27,1,1469053.6888441262,46.962942124751436,1,5004917.089038699,5.0,1,1,1.074595342380485,0.774539022923518,0,0.8387269511461759,0.553738,7.934306535207895,4.356719921901355,1,2,1,1,10945.523571678525
2026,case9_branch_outage_028,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,1,1432591.8564694817,46.962942124751436,1,5142407.260483108,5.0,1,1,0.8366711031057344,0.7735478472137294,0,0.8386773923606865,0.553738,7.979553274047793,4.356719921901355,1,2,1,1,11080.486670424647
2026,case9_branch_outage_029,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,29,1,1449535.8063105128,46.962942124751436,1,5281523.644295271,5.0,1,1,1.6299507815450218,0.7627923847858816,0,0.8381396192392941,0.553738,8.019737565882307,4.356719921901355,1,2,1,1,11042.423940823039
2026,case9_branch_outage_030,case9,branch_outage,Tier 3 (Strong),0.008,4.0,30,1,1426344.419732193,46.962942124751436,1,5418414.211811183,5.0,1,1,0.8142290564813622,0.7518323734303087,0,0.8375916186715154,0.553738,8.055355427965592,4.356719921901355,1,2,1,1,11016.133031512862
2026,case9_branch_outage_031,case9,branch_outage,Tier 4 (Severe),0.012,6.0,31,1,1396703.395990003,46.962942124751436,1,5552459.952716144,5.0,1,1,0.0846591371037576,0.6402466608295347,0,0.8320123330414768,0.553738,8.081832218210511,4.356719921901355,1,2,1,1,10752.693541229548
2026,case9_branch_outage_032,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,1413515.6303979068,46.962942124751436,1,5688119.264469708,5.0,1,1,0.39996056953320325,0.611644238427097,0,0.8305822119213548,0.553738,8.104231208310814,4.356719921901355,1,2,1,1,10443.128754640598
2026,case9_branch_outage_033,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,1448702.6966517568,46.962942124751436,1,5827155.689757236,5.0,1,1,0.6636955206538356,0.6233278224207941,0,0.8311663911210397,0.553738,8.124974478600773,4.356719921901355,1,2,1,1,10898.639165189496
2026,case9_branch_outage_034,case9,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,1397888.4205986534,46.962942124751436,1,5961315.164572694,5.0,1,1,0.6953099370061832,0.6129870340724778,0,0.830649351703624,0.553738,8.14312638244432,4.356719921901355,1,2,1,1,10953.03697642766
