sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,split,attack_label,delta_t,residual_norm
case9_branch_outage_018,case9,branch_outage,Tier 3 (Strong),0.008,4.0,18,test,1,0.004073,1515148.141746
case9_branch_outage_019,case9,branch_outage,Tier 4 (Severe),0.012,6.0,19,test,1,0.004274,1513681.468847
case9_branch_outage_020,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,test,1,0.004064,1482225.308776
case9_branch_outage_021,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,21,test,1,0.004121,1473731.157906
case9_branch_outage_022,case9,branch_outage,Tier 3 (Strong),0.008,4.0,22,test,1,0.003653,1438837.407869
case9_branch_outage_023,case9,branch_outage,Tier 4 (Severe),0.012,6.0,23,test,1,0.004081,1487651.346495
case9_branch_outage_024,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,test,1,0.003648,1451258.871411
case9_branch_outage_025,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,25,test,1,0.003337,1416154.164133
case9_branch_outage_026,case9,branch_outage,Tier 3 (Strong),0.008,4.0,26,test,1,0.004415,1464867.556908
case9_branch_outage_027,case9,branch_outage,Tier 4 (Severe),0.012,6.0,27,test,1,0.004833,1530786.120445
case9_branch_outage_028,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,test,1,0.003313,1430515.843329
case9_branch_outage_029,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,29,test,1,0.004076,1417672.712607
case9_branch_outage_030,case9,branch_outage,Tier 3 (Strong),0.008,4.0,30,test,1,0.003666,1402503.965441
case9_branch_outage_031,case9,branch_outage,Tier 4 (Severe),0.012,6.0,31,test,1,0.004226,1395590.718087
case9_branch_outage_032,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,test,1,0.004493,1416340.517368
case9_branch_outage_033,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,33,test,1,0.004791,1428654.92911
case9_branch_outage_034,case9,branch_outage,Tier 3 (Strong),0.008,4.0,34,test,1,0.004076,1378123.960437
case9_branch_outage_035,case9,branch_outage,Tier 4 (Severe),0.012,6.0,35,test,1,0.003844,1477525.738305
case9_branch_outage_036,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,test,1,0.003811,1438992.395975
case9_branch_outage_037,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,37,test,1,0.00339,1442146.43495
case9_branch_outage_038,case9,branch_outage,Tier 3 (Strong),0.008,4.0,38,test,1,0.003453,1409400.507614
case9_branch_outage_039,case9,branch_outage,Tier 4 (Severe),0.012,6.0,39,test,1,0.00382,1380464.91459
case9_branch_outage_040,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,test,1,0.003524,1408713.577449
case9_branch_outage_041,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,41,test,1,0.00392,1411007.707659
case9_branch_outage_042,case9,branch_outage,Tier 3 (Strong),0.008,4.0,42,test,1,0.004338,1443278.092749
case9_branch_outage_043,case9,branch_outage,Tier 4 (Severe),0.012,6.0,43,test,1,0.004523,1500237.883168
case9_branch_outage_044,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,test,1,0.003896,1426577.337977
case9_branch_outage_045,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,45,test,1,0.004209,1431697.433612
case9_branch_outage_046,case9,branch_outage,Tier 3 (Strong),0.008,4.0,46,test,1,0.003774,1419941.221844
case9_branch_outage_047,case9,branch_outage,Tier 4 (Severe),0.012,6.0,47,test,1,0.004682,1468391.037328
case9_branch_outage_048,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,test,1,0.00437,1432663.741585
case9_branch_outage_049,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,49,test,1,0.002992,1426084.236714
case9_branch_outage_050,case9,branch_outage,Tier 3 (Strong),0.008,4.0,50,test,1,0.003747,1397769.956789
case9_branch_outage_051,case9,branch_outage,Tier 4 (Severe),0.012,6.0,51,test,1,0.004387,1457393.980088
case9_branch_outage_052,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,test,1,0.00377,1423455.601037
case9_branch_outage_053,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,53,test,1,0.003576,1433192.44666
case9_branch_outage_054,case9,branch_outage,Tier 3 (Strong),0.008,4.0,54,test,1,0.004254,1475517.559075
case9_branch_outage_055,case9,branch_outage,Tier 4 (Severe),0.012,6.0,55,test,1,0.0044,1408395.089201
case9_branch_outage_056,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,test,1,0.004093,1441981.188544
case9_branch_outage_057,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,57,test,1,0.004035,1443601.868657
case9_branch_outage_058,case9,branch_outage,Tier 3 (Strong),0.008,4.0,58,test,1,0.003559,1430015.196778
case9_branch_outage_059,case9,branch_outage,Tier 4 (Severe),0.012,6.0,59,test,1,0.003654,1402766.169127
case9_fdia_000,case9,fdia,Tier 1 (Subtle),0.002664,1.33,0,test,1,0.004132,1284424.192797
case9_fdia_001,case9,fdia,Tier 2 (Moderate),0.009716,4.86,1,test,1,0.003929,1020035.452574
case9_fdia_002,case9,fdia,Tier 3 (Strong),0.01296,6.48,2,test,1,0.004329,978102.463606
case9_fdia_003,case9,fdia,Tier 4 (Severe),0.03,15.0,3,test,1,0.004271,985095.060956
case9_fdia_004,case9,fdia,Tier 1 (Subtle),0.003581,1.79,4,test,1,0.003633,889956.486225
case9_fdia_005,case9,fdia,Tier 2 (Moderate),0.006261,3.13,5,test,1,0.003708,844925.045011
case9_fdia_006,case9,fdia,Tier 3 (Strong),0.014861,7.43,6,test,1,0.004072,793488.751573
case9_fdia_007,case9,fdia,Tier 4 (Severe),0.03,15.0,7,test,1,0.003147,728057.48084
case9_fdia_008,case9,fdia,Tier 1 (Subtle),0.003036,1.52,8,test,1,0.003419,564219.898816
case9_fdia_009,case9,fdia,Tier 2 (Moderate),0.009243,4.62,9,test,1,0.002949,457256.840665
case9_fdia_010,case9,fdia,Tier 3 (Strong),0.013717,6.86,10,test,1,0.003482,341402.331144
case9_fdia_011,case9,fdia,Tier 4 (Severe),0.03,15.0,11,test,1,0.003981,231158.992592
case9_fdia_012,case9,fdia,Tier 1 (Subtle),0.003133,1.57,12,test,1,0.004368,97002.652952
case9_fdia_013,case9,fdia,Tier 2 (Moderate),0.007548,3.77,13,test,1,0.004212,35905.322119
case9_fdia_014,case9,fdia,Tier 3 (Strong),0.015752,7.88,14,test,1,0.003846,12575.884114
case9_fdia_015,case9,fdia,Tier 4 (Severe),0.03,15.0,15,test,1,0.004177,5811.17046
case9_fdia_016,case9,fdia,Tier 1 (Subtle),0.002526,1.26,16,test,1,0.00392,1554.782891
case9_fdia_017,case9,fdia,Tier 2 (Moderate),0.006546,3.27,17,test,1,0.003803,787.613839
case9_fdia_018,case9,fdia,Tier 3 (Strong),0.012235,6.12,18,test,1,0.004064,649.406929
case9_fdia_019,case9,fdia,Tier 4 (Severe),0.03,15.0,19,test,1,0.004464,1256.684617
case9_fdia_020,case9,fdia,Tier 1 (Subtle),0.003637,1.82,20,test,1,0.003599,344.055556
case9_fdia_021,case9,fdia,Tier 2 (Moderate),0.007543,3.77,21,test,1,0.004289,156.402297
case9_fdia_022,case9,fdia,Tier 3 (Strong),0.012984,6.49,22,test,1,0.003578,705.669557
case9_fdia_023,case9,fdia,Tier 4 (Severe),0.03,15.0,23,test,1,0.003674,1311.309416
case9_fdia_024,case9,fdia,Tier 1 (Subtle),0.002486,1.24,24,test,1,0.003546,397.144347
case9_fdia_025,case9,fdia,Tier 2 (Moderate),0.008125,4.06,25,test,1,0.003616,129.515743
case9_fdia_026,case9,fdia,Tier 3 (Strong),0.017771,8.89,26,test,1,0.003381,840.635111
case9_fdia_027,case9,fdia,Tier 4 (Severe),0.03,15.0,27,test,1,0.004156,1089.406822
case9_fdia_028,case9,fdia,Tier 1 (Subtle),0.002955,1.48,28,test,1,0.004852,358.422311
case9_fdia_029,case9,fdia,Tier 2 (Moderate),0.006783,3.39,29,test,1,0.003453,209.263528
case9_fdia_030,case9,fdia,Tier 3 (Strong),0.012241,6.12,30,test,1,0.003401,467.819519
case9_fdia_031,case9,fdia,Tier 4 (Severe),0.03,15.0,31,test,1,0.004173,1267.19058
case9_fdia_032,case9,fdia,Tier 1 (Subtle),0.00318,1.59,32,test,1,0.003543,376.020173
case9_fdia_033,case9,fdia,Tier 2 (Moderate),0.009256,4.63,33,test,1,0.003776,152.122813
case9_fdia_034,case9,fdia,Tier 3 (Strong),0.013297,6.65,34,test,1,0.003197,520.211492
case9_fdia_035,case9,fdia,Tier 4 (Severe),0.03,15.0,35,test,1,0.003699,1180.239414
case9_fdia_036,case9,fdia,Tier 1 (Subtle),0.003467,1.73,36,test,1,0.004284,378.782343
case9_fdia_037,case9,fdia,Tier 2 (Moderate),0.009707,4.85,37,test,1,0.003929,145.707854
case9_fdia_038,case9,fdia,Tier 3 (Strong),0.014615,7.31,38,test,1,0.004314,521.354693
case9_fdia_039,case9,fdia,Tier 4 (Severe),0.03,15.0,39,test,1,0.004264,1233.908653
case9_fdia_040,case9,fdia,Tier 1 (Subtle),0.002087,1.04,40,test,1,0.003344,437.23736
case9_fdia_041,case9,fdia,Tier 2 (Moderate),0.009482,4.74,41,test,1,0.003671,111.19408
case9_fdia_042,case9,fdia,Tier 3 (Strong),0.017608,8.8,42,test,1,0.004564,636.077109
case9_fdia_043,case9,fdia,Tier 4 (Severe),0.03,15.0,43,test,1,0.003552,1126.871449
case9_fdia_044,case9,fdia,Tier 1 (Subtle),0.002743,1.37,44,test,1,0.003929,438.548816
case9_fdia_045,case9,fdia,Tier 2 (Moderate),0.009517,4.76,45,test,1,0.00394,179.889233
case9_fdia_046,case9,fdia,Tier 3 (Strong),0.016329,8.16,46,test,1,0.004161,437.028872
case9_fdia_047,case9,fdia,Tier 4 (Severe),0.03,15.0,47,test,1,0.004325,1079.778115
case9_fdia_048,case9,fdia,Tier 1 (Subtle),0.002035,1.02,48,test,1,0.005196,420.145832
case9_fdia_049,case9,fdia,Tier 2 (Moderate),0.008149,4.07,49,test,1,0.003863,164.212509
case9_fdia_050,case9,fdia,Tier 3 (Strong),0.01259,6.29,50,test,1,0.003664,555.657686
case9_fdia_051,case9,fdia,Tier 4 (Severe),0.03,15.0,51,test,1,0.003699,1309.527265
case9_fdia_052,case9,fdia,Tier 1 (Subtle),0.002439,1.22,52,test,1,0.003565,419.936368
case9_fdia_053,case9,fdia,Tier 2 (Moderate),0.008003,4.0,53,test,1,0.003946,196.080127
case9_fdia_054,case9,fdia,Tier 3 (Strong),0.015739,7.87,54,test,1,0.003894,477.277834
case9_fdia_055,case9,fdia,Tier 4 (Severe),0.03,15.0,55,test,1,0.004959,1181.382214
case9_fdia_056,case9,fdia,Tier 1 (Subtle),0.003492,1.75,56,test,1,0.003955,334.482436
case9_fdia_057,case9,fdia,Tier 2 (Moderate),0.00921,4.61,57,test,1,0.004783,221.481871
case9_fdia_058,case9,fdia,Tier 3 (Strong),0.017367,8.68,58,test,1,0.003948,569.194846
case9_fdia_059,case9,fdia,Tier 4 (Severe),0.03,15.0,59,test,1,0.003645,1121.2227
case9_load_shift_000,case9,load_shift,Tier 1 (Subtle),0.009022,2.26,0,test,1,0.003106,962.914404
case9_load_shift_001,case9,load_shift,Tier 2 (Moderate),0.024582,6.15,1,test,1,0.003741,689.791592
case9_load_shift_002,case9,load_shift,Tier 3 (Strong),0.035529,8.88,2,test,1,0.004098,421.51803
case9_load_shift_003,case9,load_shift,Tier 4 (Severe),0.05,12.5,3,test,1,0.003644,414.964623
case9_load_shift_004,case9,load_shift,Tier 1 (Subtle),0.00554,1.39,4,test,1,0.003062,1128.715915
case9_load_shift_005,case9,load_shift,Tier 2 (Moderate),0.023825,5.96,5,test,1,0.004047,28.849284
case9_load_shift_006,case9,load_shift,Tier 3 (Strong),0.038556,9.64,6,test,1,0.003747,250.529092
case9_load_shift_007,case9,load_shift,Tier 4 (Severe),0.05,12.5,7,test,1,0.004062,303.836019
case9_load_shift_008,case9,load_shift,Tier 1 (Subtle),0.006695,1.67,8,test,1,0.003891,1115.939628
case9_load_shift_009,case9,load_shift,Tier 2 (Moderate),0.020267,5.07,9,test,1,0.004702,11.62349
case9_load_shift_010,case9,load_shift,Tier 3 (Strong),0.03067,7.67,10,test,1,0.003481,98.88355
case9_load_shift_011,case9,load_shift,Tier 4 (Severe),0.05,12.5,11,test,1,0.004301,440.489352
case9_load_shift_012,case9,load_shift,Tier 1 (Subtle),0.00595,1.49,12,test,1,0.004201,1009.965184
case9_load_shift_013,case9,load_shift,Tier 2 (Moderate),0.023888,5.97,13,test,1,0.004345,34.673257
case9_load_shift_014,case9,load_shift,Tier 3 (Strong),0.03436,8.59,14,test,1,0.004307,159.067225
case9_load_shift_015,case9,load_shift,Tier 4 (Severe),0.05,12.5,15,test,1,0.004037,372.906733
case9_load_shift_016,case9,load_shift,Tier 1 (Subtle),0.00591,1.48,16,test,1,0.00313,1183.736711
case9_load_shift_017,case9,load_shift,Tier 2 (Moderate),0.020254,5.06,17,test,1,0.003645,10.085498
case9_load_shift_018,case9,load_shift,Tier 3 (Strong),0.03074,7.69,18,test,1,0.003843,116.801214
case9_load_shift_019,case9,load_shift,Tier 4 (Severe),0.05,12.5,19,test,1,0.00376,506.379036
case9_load_shift_020,case9,load_shift,Tier 1 (Subtle),0.008215,2.05,20,test,1,0.004621,995.11273
case9_load_shift_021,case9,load_shift,Tier 2 (Moderate),0.018926,4.73,21,test,1,0.004372,10.067592
case9_load_shift_022,case9,load_shift,Tier 3 (Strong),0.03549,8.87,22,test,1,0.003372,274.572451
case9_load_shift_023,case9,load_shift,Tier 4 (Severe),0.05,12.5,23,test,1,0.003704,391.927158
case9_load_shift_024,case9,load_shift,Tier 1 (Subtle),0.009083,2.27,24,test,1,0.003664,1006.395996
case9_load_shift_025,case9,load_shift,Tier 2 (Moderate),0.019484,4.87,25,test,1,0.003717,19.081612
case9_load_shift_026,case9,load_shift,Tier 3 (Strong),0.03643,9.11,26,test,1,0.004778,243.816272
case9_load_shift_027,case9,load_shift,Tier 4 (Severe),0.05,12.5,27,test,1,0.003505,346.194622
case9_load_shift_028,case9,load_shift,Tier 1 (Subtle),0.009856,2.46,28,test,1,0.003987,912.486942
case9_load_shift_029,case9,load_shift,Tier 2 (Moderate),0.020938,5.23,29,test,1,0.004031,10.089716
case9_load_shift_030,case9,load_shift,Tier 3 (Strong),0.039122,9.78,30,test,1,0.004451,281.784135
case9_load_shift_031,case9,load_shift,Tier 4 (Severe),0.05,12.5,31,test,1,0.003625,270.449474
case9_load_shift_032,case9,load_shift,Tier 1 (Subtle),0.007503,1.88,32,test,1,0.004061,1130.574933
case9_load_shift_033,case9,load_shift,Tier 2 (Moderate),0.021779,5.44,33,test,1,0.003914,9.438014
case9_load_shift_034,case9,load_shift,Tier 3 (Strong),0.032261,8.07,34,test,1,0.003579,142.358175
case9_load_shift_035,case9,load_shift,Tier 4 (Severe),0.05,12.5,35,test,1,0.004095,358.503426
case9_load_shift_036,case9,load_shift,Tier 1 (Subtle),0.005838,1.46,36,test,1,0.003869,1094.593947
case9_load_shift_037,case9,load_shift,Tier 2 (Moderate),0.017523,4.38,37,test,1,0.004122,9.991605
case9_load_shift_038,case9,load_shift,Tier 3 (Strong),0.039206,9.8,38,test,1,0.003738,409.358961
case9_load_shift_039,case9,load_shift,Tier 4 (Severe),0.05,12.5,39,test,1,0.004567,294.320286
case9_load_shift_040,case9,load_shift,Tier 1 (Subtle),0.008231,2.06,40,test,1,0.004535,1060.305778
case9_load_shift_041,case9,load_shift,Tier 2 (Moderate),0.017287,4.32,41,test,1,0.003811,25.679327
case9_load_shift_042,case9,load_shift,Tier 3 (Strong),0.036512,9.13,42,test,1,0.003977,280.381762
case9_load_shift_043,case9,load_shift,Tier 4 (Severe),0.05,12.5,43,test,1,0.004339,390.692733
case9_load_shift_044,case9,load_shift,Tier 1 (Subtle),0.007317,1.83,44,test,1,0.00353,1123.975059
case9_load_shift_045,case9,load_shift,Tier 2 (Moderate),0.02444,6.11,45,test,1,0.003721,27.566767
case9_load_shift_046,case9,load_shift,Tier 3 (Strong),0.035654,8.91,46,test,1,0.003213,132.660012
case9_load_shift_047,case9,load_shift,Tier 4 (Severe),0.05,12.5,47,test,1,0.004703,381.17561
case9_load_shift_048,case9,load_shift,Tier 1 (Subtle),0.006007,1.5,48,test,1,0.00393,1224.491023
case9_load_shift_049,case9,load_shift,Tier 2 (Moderate),0.015257,3.81,49,test,1,0.003659,23.362457
case9_load_shift_050,case9,load_shift,Tier 3 (Strong),0.030806,7.7,50,test,1,0.003916,138.609177
case9_load_shift_051,case9,load_shift,Tier 4 (Severe),0.05,12.5,51,test,1,0.004,540.189862
case9_load_shift_052,case9,load_shift,Tier 1 (Subtle),0.008096,2.02,52,test,1,0.004022,938.829076
case9_load_shift_053,case9,load_shift,Tier 2 (Moderate),0.020266,5.07,53,test,1,0.003904,10.450969
case9_load_shift_054,case9,load_shift,Tier 3 (Strong),0.031367,7.84,54,test,1,0.003335,89.933096
case9_load_shift_055,case9,load_shift,Tier 4 (Severe),0.05,12.5,55,test,1,0.003712,451.572842
case9_load_shift_056,case9,load_shift,Tier 1 (Subtle),0.009097,2.27,56,test,1,0.003809,851.611217
case9_load_shift_057,case9,load_shift,Tier 2 (Moderate),0.017127,4.28,57,test,1,0.003599,27.469617
case9_load_shift_058,case9,load_shift,Tier 3 (Strong),0.032588,8.15,58,test,1,0.004526,181.908556
case9_load_shift_059,case9,load_shift,Tier 4 (Severe),0.05,12.5,59,test,1,0.00425,458.337798
case9_stealth_drift_000,case9,stealth_drift,Tier 1 (Subtle),0.002351,1.18,0,test,1,0.00635,1640.973906
case9_stealth_drift_001,case9,stealth_drift,Tier 2 (Moderate),0.010235,5.12,1,test,1,0.003847,488.614197
case9_stealth_drift_002,case9,stealth_drift,Tier 3 (Strong),0.020687,10.34,2,test,1,0.005874,365.918027
case9_stealth_drift_003,case9,stealth_drift,Tier 4 (Severe),0.03328,16.64,3,test,1,0.003985,383.660554
case9_stealth_drift_004,case9,stealth_drift,Tier 1 (Subtle),0.002594,1.3,4,test,1,0.003955,452.530526
case9_stealth_drift_005,case9,stealth_drift,Tier 2 (Moderate),0.008941,4.47,5,test,1,0.004279,19.592647
case9_stealth_drift_006,case9,stealth_drift,Tier 3 (Strong),0.019511,9.76,6,test,1,0.004257,72.623254
case9_stealth_drift_007,case9,stealth_drift,Tier 4 (Severe),0.026526,13.26,7,test,1,0.00422,134.371298
case9_stealth_drift_008,case9,stealth_drift,Tier 1 (Subtle),0.004734,2.37,8,test,1,0.005291,264.746356
case9_stealth_drift_009,case9,stealth_drift,Tier 2 (Moderate),0.011927,5.96,9,test,1,0.003137,8.843032
case9_stealth_drift_010,case9,stealth_drift,Tier 3 (Strong),0.018761,9.38,10,test,1,0.004655,54.957296
case9_stealth_drift_011,case9,stealth_drift,Tier 4 (Severe),0.025231,12.62,11,test,1,0.004342,90.087813
case9_stealth_drift_012,case9,stealth_drift,Tier 1 (Subtle),0.002262,1.13,12,test,1,0.003898,361.966605
case9_stealth_drift_013,case9,stealth_drift,Tier 2 (Moderate),0.00961,4.8,13,test,1,0.002995,16.990333
case9_stealth_drift_014,case9,stealth_drift,Tier 3 (Strong),0.018274,9.14,14,test,1,0.003758,63.133975
