experiment,method,case,seed,scenario,metric,value,raw_source
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,FN,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,TP,236,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,Accuracy,0.9467,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,Precision,0.9516,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,Recall,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,F1,0.9672,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,FPR,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,Specificity,0.8,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,Balanced_Accuracy,0.8917,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,MCC,0.8278,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,ROC_AUC,0.9783,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,PR_AUC,0.9953,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,FN,34,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,TP,206,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,Accuracy,0.8867,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,Recall,0.8583,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,F1,0.9238,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,Balanced_Accuracy,0.9292,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,MCC,0.7402,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,ROC_AUC,0.9783,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case9,2026,all_combined,PR_AUC,0.9953,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,FN,34,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,TP,206,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,Accuracy,0.8867,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,Recall,0.8583,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,F1,0.9238,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,Balanced_Accuracy,0.9292,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,MCC,0.7402,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,ROC_AUC,0.9783,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case9,2026,all_combined,PR_AUC,0.9953,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case9,2026,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case9,2026,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,FN,34,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,TP,206,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,Accuracy,0.8867,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,Recall,0.8583,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,F1,0.9238,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,Balanced_Accuracy,0.9292,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,MCC,0.7402,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case9,2026,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,FN,41,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,TP,199,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,Accuracy,0.8633,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,Recall,0.8292,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,F1,0.9066,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,Balanced_Accuracy,0.9146,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,MCC,0.7018,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,ROC_AUC,0.9783,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case9,2026,all_combined,PR_AUC,0.9953,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,FN,33,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,TP,207,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,Accuracy,0.89,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,Recall,0.8625,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,F1,0.9262,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,Balanced_Accuracy,0.9313,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,MCC,0.746,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,ROC_AUC,0.9783,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case9,2026,all_combined,PR_AUC,0.9953,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,TN,38,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,FP,22,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,FN,36,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,TP,204,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,Accuracy,0.8067,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,Precision,0.9027,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,Recall,0.85,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,F1,0.8755,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,FPR,0.3667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,Specificity,0.6333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,Balanced_Accuracy,0.7417,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,MCC,0.4485,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,ROC_AUC,0.8578,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case14,2026,all_combined,PR_AUC,0.9693,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,TN,54,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,FP,6,results/independent_validation_run/metrics/detector_outputs.csv
