experiment,method,parameter,param_value,case,seed,scenario,metric,value,raw_source
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,Balanced_Accuracy,0.9375,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,MCC,0.7767,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,FN,30,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,TP,210,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,Accuracy,0.9,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,Precision,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,Recall,0.875,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,F1,0.9333,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,Balanced_Accuracy,0.9375,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,MCC,0.7638,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,FN,31,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,TP,209,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,Accuracy,0.8967,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,Precision,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,Recall,0.8708,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,F1,0.931,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,Balanced_Accuracy,0.9354,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,MCC,0.7577,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,FN,33,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,TP,207,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,Accuracy,0.89,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,Precision,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,Recall,0.8625,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,F1,0.9262,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,Balanced_Accuracy,0.9313,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,MCC,0.746,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,FN,240,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,TP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,Accuracy,0.2,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,Precision,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,Recall,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,F1,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,Balanced_Accuracy,0.5,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,MCC,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,TN,1,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,FP,59,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,FN,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,TP,240,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,Accuracy,0.8033,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,Precision,0.8027,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,Recall,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,F1,0.8905,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,FPR,0.9833,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,Specificity,0.0167,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,Balanced_Accuracy,0.5083,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,MCC,0.1157,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,TN,7,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,FP,53,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,FN,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,TP,240,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,Accuracy,0.8233,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,Precision,0.8191,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,Recall,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,F1,0.9006,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,FPR,0.8833,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,Specificity,0.1167,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,Balanced_Accuracy,0.5583,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,MCC,0.3091,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,TN,30,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,FP,30,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,FN,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,TP,240,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,Accuracy,0.9,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,Precision,0.8889,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,Recall,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,F1,0.9412,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,FPR,0.5,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,Specificity,0.5,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,Balanced_Accuracy,0.75,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,MCC,0.6667,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,TN,51,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,FP,9,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,FN,2,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,TP,238,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,Accuracy,0.9633,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,Precision,0.9636,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,Recall,0.9917,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,F1,0.9774,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,FPR,0.15,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,Specificity,0.85,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,Balanced_Accuracy,0.9208,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,MCC,0.8827,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,TN,57,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,FP,3,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,FN,23,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,TP,217,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,Accuracy,0.9133,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,Precision,0.9864,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,Recall,0.9042,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,F1,0.9435,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,FPR,0.05,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,Specificity,0.95,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,Balanced_Accuracy,0.9271,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,MCC,0.7726,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,FN,31,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,TP,209,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,Accuracy,0.8967,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,Precision,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,Recall,0.8708,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,F1,0.931,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,FPR,0.0,synthetic_sweep
